id,cltv
89525,96186.25689223834
89526,54677.264901544695
89527,53549.8390776874
89528,100448.22218470223
89529,110605.94071027232
89530,132844.5446011955
89531,142541.22729889012
89532,48109.70476249319
89533,58620.864390554656
89534,100481.7375555023
89535,114547.5593623505
89536,114050.74494725271
89537,126036.85585188243
89538,138519.69804764693
89539,133419.53025153716
89540,55209.08467348649
89541,118923.03056010621
89542,88998.3429888165
89543,56087.294956813916
89544,111680.3142917477
89545,51676.54923143003
89546,161751.80489412099
89547,96001.72563381256
89548,124501.85724425758
89549,98134.25927269662
89550,55769.42115317619
89551,107450.7459838264
89552,91846.79896011247
89553,124853.22978636768
89554,55701.302203730505
89555,52821.59997711204
89556,98836.09723011538
89557,111891.68070668253
89558,150452.12907405078
89559,111459.94169177196
89560,49372.80853569567
89561,125707.65041054827
89562,135249.88802723002
89563,96639.7286640954
89564,140996.97137461032
89565,95792.774142376
89566,124625.2055410117
89567,96589.67965382643
89568,130390.11687669787
89569,93244.64808498089
89570,130733.15855280792
89571,116128.77717090605
89572,54000.863221555264
89573,52950.89405146057
89574,48586.794956041376
89575,158015.19678973602
89576,119779.20928551233
89577,51948.20484926094
89578,93024.1340172519
89579,138266.22581522472
89580,128559.16957963016
89581,125460.08220318911
89582,48168.24443870917
89583,111149.22852920483
89584,99799.90653346754
89585,49223.70835343443
89586,50960.47161131249
89587,50398.9072007904
89588,47633.370956744584
89589,50610.36746323065
89590,120976.2112725835
89591,157507.5761318282
89592,110417.02923438152
89593,134811.85914727056
89594,100705.92896837377
89595,117011.69172107731
89596,93069.77912920242
89597,50417.328089701085
89598,106716.40732666125
89599,115504.09524616311
89600,109634.04811383382
89601,125837.4924943051
89602,141689.63936309022
89603,108759.39149630019
89604,144535.91646601696
89605,106898.47304980489
89606,135343.73555658702
89607,111411.39757875641
89608,129807.17596223368
89609,113090.49991583463
89610,100451.87798435417
89611,97932.1525720871
89612,155363.24566040712
89613,113603.0638956665
89614,52106.97111244414
89615,100575.525992026
89616,145722.4677347106
89617,49395.84530322485
89618,89752.0744184051
89619,51940.35470214965
89620,92261.68407751953
89621,153997.00449841295
89622,110333.27386080186
89623,120181.40783401168
89624,142778.1156597819
89625,52865.68169034
89626,111240.66598110099
89627,50782.84894297146
89628,51426.85842413279
89629,143008.02339840448
89630,110329.22727606888
89631,125848.49630692802
89632,49731.32775674518
89633,104245.63644076242
89634,117810.30938203855
89635,122333.82150677858
89636,129021.52478143277
89637,49164.48173325991
89638,94482.98454972975
89639,110218.9263873579
89640,118055.59157975012
89641,53681.949570823526
89642,49398.539416963344
89643,90704.39683810528
89644,134708.41230879776
89645,125578.84163298788
89646,143684.7608886981
89647,49118.765171922874
89648,47710.752239097696
89649,107201.31361232119
89650,108232.57154719773
89651,84477.56972856243
89652,100998.83457139404
89653,112083.6955808796
89654,110577.81151103514
89655,143589.12824832217
89656,103617.90602430432
89657,48331.35648637525
89658,136824.8330747955
89659,128630.51170143925
89660,119104.55661361135
89661,99831.60885200364
89662,134555.4518790217
89663,52565.74324121831
89664,57722.784920022226
89665,96230.64695743572
89666,48636.338927468605
89667,50305.92384717129
89668,142333.1567909426
89669,102883.82087950982
89670,142085.7963330928
89671,112328.97659261603
89672,115379.33003703562
89673,52845.641978481144
89674,142712.25187771916
89675,108825.84788675833
89676,52363.702434730185
89677,52118.62047920229
89678,122644.65680514762
89679,129515.63579466299
89680,48890.20414847618
89681,115786.63636312439
89682,49168.30885798336
89683,126700.30376915052
89684,89862.37883312636
89685,118380.80029421108
89686,52149.219366081044
89687,49545.618732574956
89688,115139.04397415224
89689,53572.36059327855
89690,118421.55473579178
89691,51636.14738692004
89692,108066.00188061857
89693,149271.23697004816
89694,105970.70670336997
89695,119533.26088605648
89696,107287.56177762912
89697,58949.04387515776
89698,121380.08649234992
89699,49833.65512462282
89700,47670.48371089052
89701,88198.24657363608
89702,137947.47109900578
89703,48399.36979001259
89704,142029.09539658844
89705,123645.9619728196
89706,101488.15082738134
89707,49987.61893101527
89708,130462.89032550002
89709,52336.32972720297
89710,107305.00593211832
89711,118335.72910525875
89712,119228.3246092485
89713,105296.48223394834
89714,151118.73806112588
89715,149636.68898016567
89716,50495.478597454276
89717,155528.45222019302
89718,101077.0094484329
89719,120217.75154433092
89720,69662.80443733501
89721,131811.1324521628
89722,49048.125188180595
89723,92212.85470758291
89724,94371.94962745516
89725,118764.36395015908
89726,49970.705011215876
89727,48525.189009628455
89728,53476.72118528339
89729,157372.10769072073
89730,95792.774142376
89731,133677.63522960592
89732,49649.41029742955
89733,129773.29203111673
89734,114429.175896756
89735,136861.10633552878
89736,89493.87227485178
89737,131252.74853992002
89738,51569.54507414521
89739,50502.54653325031
89740,123934.44469592108
89741,103993.2546954297
89742,120341.65117893572
89743,108418.5023672294
89744,47384.52631740662
89745,120887.02188518214
89746,48455.3985928875
89747,126399.27080961481
89748,118205.39455896718
89749,57579.46181039612
89750,112168.8564372139
89751,106256.43657182611
89752,47394.8805341431
89753,120919.22975831741
89754,123891.59544984337
89755,121206.99894030932
89756,50374.0798105299
89757,143211.580041835
89758,120035.03170860294
89759,129340.51541099948
89760,50796.25703334669
89761,126372.48907384288
89762,117897.31521183075
89763,109210.80150921062
89764,98800.53594475472
89765,120157.12830466645
89766,135212.57749248706
89767,141621.86442920528
89768,93361.54224931775
89769,108822.13974860813
89770,65674.8232963935
89771,116553.97612472548
89772,110153.26157453639
89773,107455.03730308669
89774,141565.21607770913
89775,127861.9046340446
89776,117611.89397008994
89777,100337.84036618711
89778,177609.3911929664
89779,47803.41846943463
89780,53154.87242633931
89781,106408.59852705136
89782,98641.24756317274
89783,128859.54067820843
89784,86630.18898121771
89785,104824.00425673925
89786,122594.5389281201
89787,106645.55156546668
89788,152128.3633174026
89789,52736.3974451971
89790,120869.0549730918
89791,52870.665074210745
89792,111191.2863048406
89793,152317.23486764534
89794,152763.7167824802
89795,101784.50631085804
89796,53481.1611276162
89797,116770.77087236664
89798,48602.711001080694
89799,50494.69008586118
89800,116347.90334003582
89801,99492.45352825905
89802,144585.1202670948
89803,131097.0913653455
89804,117458.76681857073
89805,109139.95517991917
89806,126103.37799600665
89807,103173.86587462187
89808,48125.10897217206
89809,133299.63310822187
89810,105757.84345273922
89811,90230.03865213272
89812,49778.41147135968
89813,47562.43948136231
89814,48040.89683547217
89815,62391.02166558656
89816,142435.4883860171
89817,122263.3423665938
89818,51224.65361078581
89819,116670.89616419334
89820,48773.2645722958
89821,49538.63747675149
89822,49504.62839898473
89823,48343.39766607982
89824,117980.76184013521
89825,50216.93308327635
89826,121124.47034643855
89827,112408.90977289763
89828,132864.24539720433
89829,106923.38751444232
89830,51018.17682761089
89831,139602.22222822145
89832,102076.39413360466
89833,56910.241806077036
89834,108189.33694236082
89835,50068.219932282096
89836,111663.01061017846
89837,94752.14633776573
89838,50050.02303159453
89839,115308.20694755319
89840,131246.33041877224
89841,52327.820361777674
89842,61983.19078233536
89843,134251.28609633926
89844,48307.78354151946
89845,48777.90712904208
89846,117286.96095717441
89847,88060.13795061581
89848,47253.59853997011
89849,54280.90349291703
89850,52119.19329331764
89851,126870.07115137811
89852,118756.5825296614
89853,146044.23632639868
89854,123511.80060759741
89855,113657.05716441452
89856,146593.45359293182
89857,50400.80779468974
89858,98659.24288500949
89859,92859.40491778581
89860,49214.684277408
89861,148818.14455711684
89862,113948.64794475632
89863,112128.75712120265
89864,87307.38804227643
89865,49118.93995732578
89866,135229.09064159982
89867,151823.82371872914
89868,49350.0646888028
89869,101715.69869704894
89870,164666.78260051654
89871,61137.01845350524
89872,115006.1692496275
89873,167218.8903933785
89874,94618.10347320636
89875,103820.58523094322
89876,123794.70173553936
89877,61793.60712576817
89878,48842.1637528364
89879,47384.52631740662
89880,47430.12285990887
89881,132108.1518844283
89882,141330.93045794487
89883,108079.30162737198
89884,112212.40392389061
89885,117815.36167840275
89886,96001.72563381256
89887,124268.12933675882
89888,130698.56486641089
89889,159485.39420946228
89890,87015.97258460865
89891,126307.57416600536
89892,50505.83661477271
89893,106094.0149724617
89894,46917.35328360373
89895,52281.25687833874
89896,113709.38972567493
89897,112173.38283834679
89898,51912.945978131
89899,137090.67244302967
89900,84767.5391982008
89901,106576.56920818507
89902,129910.3778219096
89903,128342.41079737339
89904,85105.20802531973
89905,56771.90635350688
89906,146731.76360621073
89907,96740.57374788605
89908,49702.590928870726
89909,119574.70555679633
89910,126603.30814178573
89911,102020.81333289357
89912,102932.1941642547
89913,60472.78763559535
89914,105199.99134037775
89915,126916.83706134345
89916,117162.63623498002
89917,140970.4084311415
89918,114595.1675334043
89919,126251.32393666277
89920,50333.46030902185
89921,127346.92782027375
89922,110541.44991523848
89923,146092.49379200218
89924,117405.38473871777
89925,47971.09496016588
89926,57995.489575368556
89927,95960.47649341833
89928,137845.7508494305
89929,139693.1119581554
89930,113633.49440887113
89931,156518.68183629055
89932,127912.96411010178
89933,50730.09793471492
89934,118542.08960938298
89935,127796.5713144623
89936,53431.25822740863
89937,114285.19928057681
89938,114359.33430530151
89939,134980.57823263272
89940,50020.36520683025
89941,142257.11435075966
89942,99107.25692128306
89943,160466.84053632928
89944,125136.9214104929
89945,109497.2468118702
89946,90510.02746190527
89947,127033.3584458933
89948,98019.24863936685
89949,122927.05533016886
89950,99514.9002661673
89951,62667.58924350048
89952,122419.88611902403
89953,127798.21092806439
89954,95406.92394001532
89955,96880.61403846997
89956,116896.5934765513
89957,55289.927857983756
89958,99594.2415750203
89959,94307.31700127907
89960,156548.82034288245
89961,49256.70371871955
89962,107689.80083402267
89963,49200.351484642546
89964,95486.24104247829
89965,112222.98417337058
89966,105869.38274282569
89967,103870.2127608355
89968,123322.95691656836
89969,123641.58964400039
89970,155770.70110536274
89971,49073.45039319127
89972,105901.81619717886
89973,51716.32047316807
89974,120719.58558471862
89975,140678.4607017784
89976,49466.83081323183
89977,93179.38586843092
89978,134610.94641138305
89979,99671.67438393127
89980,133126.9755841602
89981,52752.777007049095
89982,147892.50953176554
89983,59233.83536071265
89984,166048.21776844692
89985,116703.3561396812
89986,151079.05536794846
89987,55403.573455208534
89988,49734.111810098366
89989,51147.70938064688
89990,128202.74212235246
89991,95347.08506858567
89992,120475.09004039686
89993,127694.864029157
89994,54137.576571354926
89995,49559.438395942416
89996,49454.06506728094
89997,121373.66307278292
89998,48293.62572864661
89999,148606.9855474971
90000,48632.4884007461
90001,50203.78584413239
90002,136168.36064105135
90003,116569.94269024236
90004,137614.3042514621
90005,142536.57362510773
90006,48841.73340013248
90007,124146.67744392219
90008,131369.67037613873
90009,49548.53016175762
90010,50620.53375292389
90011,56213.455802599085
90012,114620.68639420855
90013,155902.56775291963
90014,152446.2454047388
90015,50433.30261555272
90016,102039.49953202704
90017,138421.07549387647
90018,91582.09392242545
90019,47939.47396370901
90020,50265.68580209237
90021,117039.08771733937
90022,49163.240529720184
90023,143408.09157075972
90024,96010.43332436708
90025,130607.88076257468
90026,121505.28650719821
90027,122809.42703591914
90028,49537.839257794505
90029,52231.047648971704
90030,51842.13236643803
90031,167377.81051630084
90032,49780.183186426555
90033,101558.5111864087
90034,87689.12182521142
90035,105217.3945626711
90036,125511.26905831814
90037,48309.47687653224
90038,99873.16076643094
90039,47862.72783292302
90040,156105.08999576117
90041,49446.66582728745
90042,105316.87222471998
90043,117532.03031451286
90044,105658.14808527351
90045,166966.73110921064
90046,55580.348308738525
90047,125297.60859726703
90048,133215.52917818664
90049,51809.88217682126
90050,144189.1470552047
90051,50792.17663385452
90052,51384.94654133305
90053,52807.477241866014
90054,115279.90186373248
90055,50980.98721212846
90056,102228.67725663306
90057,51957.3118018512
90058,112612.86708617007
90059,138251.36243194685
90060,66172.84011434206
90061,140261.52281226672
90062,52376.60099403836
90063,50555.35175982279
90064,90694.66920393825
90065,51654.64256522295
90066,144711.56957353887
90067,147497.74684011287
90068,118463.8626989596
90069,114685.31347017182
90070,110391.31636013096
90071,60572.08470861425
90072,149973.1993241064
90073,132535.51668462795
90074,49163.802959864
90075,48525.189009628455
90076,52918.73814614711
90077,143812.1263947035
90078,115563.16835034726
90079,51185.74969463962
90080,55787.57271864996
90081,128480.4088668069
90082,49632.29709701023
90083,123064.02924294428
90084,116845.61359109536
90085,98540.27187828979
90086,122535.81478058692
90087,132151.4370002165
90088,159824.94986125102
90089,49519.573229204456
90090,53124.14266773555
90091,51120.0213696999
90092,150820.99537880626
90093,48313.177610714876
90094,55805.20517782301
90095,59425.51626975945
90096,91715.92391919592
90097,139822.8958789882
90098,95984.1703199864
90099,48289.17043940333
90100,53260.11218147492
90101,117670.8918753487
90102,54173.87674700619
90103,120678.96921969176
90104,126633.91166783315
90105,149664.34282119753
90106,119553.46600951278
90107,52798.74447978796
90108,52946.25230726083
90109,48529.94912500019
90110,104473.1743942732
90111,110310.12749582973
90112,104242.03215326407
90113,96836.35382460721
90114,57680.43093537266
90115,92987.02237962722
90116,159378.96326335435
90117,105455.78997236106
90118,142244.64407001671
90119,98475.0210932578
90120,126160.39870730054
90121,49287.690873545005
90122,120729.39122159737
90123,49653.75709616193
90124,108000.66189900774
90125,143738.2370961681
90126,126732.55664171523
90127,111465.29728680386
90128,49985.831586224136
90129,117279.53877708413
90130,110030.8266328903
90131,110162.99383156821
90132,158838.61050547703
90133,124224.15782254348
90134,55294.931278640135
90135,48622.104642017344
90136,101181.10442395351
90137,47364.67148027653
90138,95937.4746172319
90139,112374.37924387745
90140,119326.25270109974
90141,59358.419791749155
90142,162143.74397586295
90143,134940.1849697404
90144,56378.96029979651
90145,52648.62277110801
90146,131502.90958586294
90147,117448.18996207634
90148,48764.22814237338
90149,47353.52577027991
90150,49787.7070889359
90151,88867.78100179406
90152,49587.39671349143
90153,108052.70781876141
90154,51588.6787780493
90155,106257.97116450666
90156,123504.33220139
90157,99240.39742594652
90158,110946.68485073865
90159,51580.106966932304
90160,122202.40943119334
90161,139378.1045708317
90162,152285.99979383548
90163,141859.98843288387
90164,52406.519793668966
90165,53522.50857319054
90166,153371.0276978481
90167,57700.62902022658
90168,47617.71421405822
90169,52645.96707443029
90170,71017.37190053887
90171,110747.61266237122
90172,51165.77942221157
90173,125179.07723640322
90174,109799.45972751165
90175,156767.82583038544
90176,124496.67268077761
90177,49140.87744936617
90178,126638.41538141575
90179,98826.56125270703
90180,129997.06563598946
90181,54339.746746670484
90182,51599.35289085651
90183,158810.79137983837
90184,123445.80771917364
90185,100181.6887416189
90186,123595.10148876761
90187,114185.01520155127
90188,143311.5355756725
90189,110544.96517139356
90190,50582.65319158646
90191,111241.34897785092
90192,54437.50771055836
90193,129612.8445648336
90194,94145.71868030081
90195,127765.53712820265
90196,48628.954811988166
90197,50222.835739846065
90198,88819.64769739695
90199,107327.15544540161
90200,53638.28498077146
90201,48021.709319115485
90202,132213.3021338987
90203,162726.00503867917
90204,120049.17675145259
90205,112975.77801693813
90206,111673.04607023296
90207,126718.03216225121
90208,109896.92335898815
90209,56891.272873216076
90210,130530.68262228613
90211,49500.962369228706
90212,139342.9415189791
90213,105136.14075711809
90214,113847.1752455543
90215,49179.91010550686
90216,122281.96545880336
90217,118542.81404787584
90218,107147.60983086022
90219,126610.21725967134
90220,146012.85622071
90221,107604.08078720525
90222,150391.00904248803
90223,128874.72543690333
90224,52600.87216427092
90225,50213.58153595602
90226,107460.51792356266
90227,51102.59147547017
90228,48021.709319115485
90229,133948.66874616873
90230,50106.00494862664
90231,53385.490125669894
90232,134908.89176033024
90233,54849.31459775816
90234,107994.8292477015
90235,126249.2106852856
90236,46748.37142696195
90237,142800.55053420033
90238,121175.37707716848
90239,48261.83182302613
90240,91715.92391919592
90241,91893.7537357481
90242,48153.717120375906
90243,49692.88983290795
90244,47978.19210844215
90245,53086.14282713403
90246,51135.13307064942
90247,140283.84709913342
90248,49774.23135507302
90249,118775.24012514034
90250,149192.54626817262
90251,108822.06296424284
90252,122515.11455751184
90253,117982.13573371762
90254,125365.24392489917
90255,120085.74822410554
90256,54415.50099023779
90257,122918.42739283558
90258,53286.26456421083
90259,104483.20599862907
90260,124181.75877497335
90261,121713.18213256546
90262,120288.48649937587
90263,109004.98533352728
90264,132806.22196289082
90265,129535.07330897514
90266,93525.661900067
90267,127999.61879036833
90268,118331.02101274267
90269,125279.17402307002
90270,155436.62978907576
90271,153302.09141797913
90272,138526.6404297617
90273,128483.99761264253
90274,45980.913218733185
90275,92452.07819983408
90276,51606.097229936764
90277,102507.49352835494
90278,126649.59860909855
90279,124321.3860804423
90280,52289.92092038147
90281,93663.66610474071
90282,126164.9551315641
90283,48947.52190308329
90284,98779.98318693908
90285,48964.72050321996
90286,117297.31237787212
90287,93298.22124792896
90288,50917.001198636666
90289,50222.835739846065
90290,136688.91125657517
90291,51622.23876250438
90292,55367.81570566796
90293,76099.98784898879
90294,100211.20828728689
90295,51149.35342903407
90296,51462.145506651126
90297,135661.24402380333
90298,50933.2566674445
90299,126105.66900650022
90300,54616.253590140244
90301,47780.37230998349
90302,106913.94252302792
90303,116279.97492474175
90304,105935.89975816931
90305,50963.322995392606
90306,130899.78377304197
90307,112821.08349778203
90308,136606.54286951126
90309,58863.352226619274
90310,62058.153532263794
90311,120967.84893509731
90312,116125.79119337212
90313,98772.57528926483
90314,123595.4634849321
90315,146988.21671148966
90316,109971.50711755277
90317,110631.804148265
90318,151256.05520763498
90319,131082.6061129235
90320,116904.75882061572
90321,54269.60244848282
90322,117202.13866368764
90323,99209.26772519521
90324,97214.83270416202
90325,47441.869430265404
90326,57106.63343576565
90327,49731.56756120007
90328,55235.525126036024
90329,130746.14578387667
90330,133949.95986179388
90331,113445.57598009935
90332,111182.38492571932
90333,50572.325201012965
90334,51232.073279440156
90335,99716.84674568963
90336,48021.709319115485
90337,119035.81986779952
90338,48756.92232190849
90339,114655.75302908635
90340,50724.92916379404
90341,153042.92684354642
90342,117922.64840770268
90343,53777.98271798984
90344,116989.56788347743
90345,120869.0549730918
90346,121383.46788576207
90347,128365.77333223971
90348,47997.98840637156
90349,152264.80999191978
90350,127262.06942055936
90351,97499.19232849585
90352,108829.34442677727
90353,157030.86019575802
90354,59308.18533881563
90355,123376.45104929624
90356,49003.12288957391
90357,92896.95548221201
90358,55900.978112265286
90359,48150.922446830795
90360,142106.05146614613
90361,94305.98217907522
90362,49599.336615583656
90363,102994.49118322475
90364,131059.2900367537
90365,49671.80379106001
90366,117204.99307339733
90367,123723.44159458604
90368,101005.45014118816
90369,122626.72104687788
90370,88867.78100179406
90371,130620.66712977781
90372,152970.25596472863
90373,112231.08725374301
90374,117513.1712877136
90375,113184.17539477392
90376,113416.33588632103
90377,49203.30279089513
90378,51039.28181189971
90379,98680.77561138643
90380,107918.99560392537
90381,125621.6873333615
90382,121968.43698789412
90383,149077.28734550296
90384,124288.41647892559
90385,137378.65946986998
90386,117326.34508420878
90387,128986.4304010844
90388,130442.2033456411
90389,132669.06394355034
90390,51219.699830370824
90391,50874.82553883326
90392,101802.1346608971
90393,101066.2154976253
90394,123129.8032349757
90395,137324.10802397903
90396,47118.04170711436
90397,123218.93928648569
90398,155572.88970606274
90399,49679.06423052141
90400,136113.8044450033
90401,111969.30966290466
90402,137102.5256399658
90403,108678.44428772716
90404,89034.06306695155
90405,129028.12841687496
90406,164594.7534550343
90407,121937.48411378349
90408,144557.44332924258
90409,120057.40567552466
90410,53878.95691883198
90411,130378.85000475623
90412,155060.73376518564
90413,106795.03648721523
90414,109051.87841273937
90415,122181.86834598909
90416,51677.66598600061
90417,106841.77027424666
90418,53694.37559708502
90419,130373.07143963712
90420,117358.52705298254
90421,115554.16586810081
90422,51380.957982692926
90423,122610.27433203469
90424,134942.8850121778
90425,125909.50213215777
90426,124950.71604270684
90427,108139.06951034232
90428,47118.0587687596
90429,55180.08159124965
90430,132122.48702211224
90431,124371.94917832455
90432,101296.35055477463
90433,119315.26899970959
90434,132923.15981207765
90435,123505.78307761357
90436,51700.07076550572
90437,103546.81753286015
90438,46306.486147166856
90439,97244.14776300683
90440,95989.27642703305
90441,49593.1206328634
90442,51106.835142682176
90443,146027.1700225827
90444,164494.233262917
90445,50295.38950011878
90446,55685.98944816341
90447,92357.8338279193
90448,110934.59494589627
90449,161410.77379857653
90450,116199.16035243451
90451,49671.80379106001
90452,165159.22615883267
90453,48135.47847054934
90454,139099.73641452903
90455,98638.55970048753
90456,49240.567308749436
90457,123514.06670565472
90458,98539.47376471365
90459,104885.63733290363
90460,62311.81706644167
90461,51551.38419734624
90462,57801.06084318173
90463,113875.98595737605
90464,113887.71223964205
90465,127459.15656382892
90466,144701.94949802745
90467,149034.1862252643
90468,49477.093985551015
90469,112047.3563065934
90470,106814.73587342241
90471,97502.91921237101
90472,97476.9572513547
90473,49895.352430234765
90474,98580.47136323975
90475,49671.80379106001
90476,52128.08217910347
90477,50594.60873699894
90478,136117.26902672707
90479,53447.37857153674
90480,133084.2024705893
90481,124521.09920583144
90482,97016.77210292974
90483,58879.512055191844
90484,128727.36321896035
90485,133574.01249268718
90486,155712.87894173502
90487,53066.4164198753
90488,125079.34080401607
90489,126517.8807991837
90490,119030.56442531329
90491,111831.58512795018
90492,52440.05919751443
90493,104180.6652054737
90494,128510.7155189608
90495,59032.565619668414
90496,51038.613125180396
90497,104536.71628563074
90498,54955.77649307015
90499,104573.66271313785
90500,56030.90439300498
90501,90141.00290414577
90502,106325.79771650286
90503,57077.921690771254
90504,48877.53976447457
90505,147193.92058660864
90506,148223.6618870417
90507,108068.95213152049
90508,136959.70470635375
90509,54759.69273484446
90510,140291.99273711702
90511,124665.43302532962
90512,52723.40069188693
90513,98441.41050161896
90514,48140.202433559905
90515,138846.7741274752
90516,117849.82881857491
90517,48585.970472100584
90518,49531.70525605372
90519,101034.76629474835
90520,83413.32730309726
90521,52065.28935519001
90522,103066.19915045537
90523,101658.90560801158
90524,93246.36572888427
90525,133075.32571439937
90526,50323.01137984048
90527,97583.64277015756
90528,122891.55489560653
90529,111402.52292946164
90530,51691.99446874304
90531,102002.58293498648
90532,139350.420171119
90533,159266.86162899472
90534,115410.43122332564
90535,46569.3250729881
90536,149069.86132845219
90537,51606.41151977493
90538,63946.14095755722
90539,51213.75424245964
90540,117122.28425138863
90541,109262.58270376659
90542,104217.3686350511
90543,107000.56250653787
90544,155644.47029288902
90545,49458.40023982255
90546,50816.86400527442
90547,150201.93223576734
90548,85450.16898842524
90549,117307.5615731082
90550,146104.1080873092
90551,130921.78080719706
90552,127154.90267278973
90553,130648.36997265599
90554,144605.94167277028
90555,98312.58616576859
90556,49217.359524227424
90557,104593.99635681509
90558,108039.13268099146
90559,52985.76876682794
90560,118592.01648621446
90561,46788.71760374241
90562,119789.67582284665
90563,140764.30118140363
90564,95029.98092555633
90565,99551.65802541099
90566,52955.94072143857
90567,125211.5555079667
90568,121590.8390547502
90569,139425.5388538032
90570,105266.58408882417
90571,138938.0708906968
90572,120743.41442801141
90573,112772.32009696667
90574,120613.05553853283
90575,132322.78062291848
90576,53715.87149405412
90577,47887.06149564912
90578,120659.94549526909
90579,49214.397171843826
90580,105478.09641458596
90581,135152.65754529185
90582,124883.24091645118
90583,95960.47649341833
90584,123081.57683472359
90585,116709.40007431955
90586,96534.23936737655
90587,50331.032113623514
90588,51684.45461001541
90589,132550.15320449852
90590,49553.43957726197
90591,95960.47649341833
90592,126975.21895226793
90593,124228.29926519323
90594,113369.12335100857
90595,127469.50301174002
90596,102673.25015014212
90597,131419.94035635257
90598,143341.7652935198
90599,64416.06865909876
90600,114148.1477160655
90601,119647.71878327857
90602,113609.38424747782
90603,101033.37696149047
90604,50348.35727327819
90605,107981.52063116012
90606,120522.17309454968
90607,54825.84166022073
90608,139423.34823320844
90609,120525.68175479617
90610,89023.17680182382
90611,115704.97727665903
90612,101001.39332764265
90613,112425.78546446931
90614,46370.80220946935
90615,160276.97358903036
90616,155824.39980632017
90617,113263.1945317094
90618,111235.28053671845
90619,92730.78101555811
90620,153235.39657767775
90621,46791.62922873632
90622,128357.41958016617
90623,107160.51999751439
90624,51115.119257291866
90625,88752.40888757721
90626,49624.71920249614
90627,106203.43487149381
90628,120149.08934217558
90629,46973.287648820886
90630,50622.874529251014
90631,118006.26031809219
90632,48486.584969740565
90633,102698.56680931273
90634,103961.03641257729
90635,114754.04924417776
90636,88160.04976027945
90637,52040.92083099422
90638,138752.65396461013
90639,160759.47514258922
90640,55234.23156123982
90641,131385.3987567943
90642,89041.2429564163
90643,140393.92379607144
90644,47449.80198110604
90645,98922.66983455597
90646,58430.68744111384
90647,49349.03128842551
90648,96590.55351073644
90649,55143.828923225214
90650,116510.0908344422
90651,98890.86243208735
90652,117032.08027321045
90653,140369.2851282253
90654,157985.40378572565
90655,143153.87884446693
90656,138938.96882748438
90657,56585.23096855951
90658,50574.298626760734
90659,123112.39253581568
90660,48812.08941237182
90661,138978.8685612264
90662,51202.082638180305
90663,106808.64993859974
90664,95737.0999643014
90665,138065.33397303437
